game_id,season.x,team_id.x,shots_ratio_prev1.x,shots_ratio_prev3.x,shots_ratio_prev5.x,shots_ratio_prev10.x,goals_ratio_prev1.x,goals_ratio_prev3.x,goals_ratio_prev5.x,goals_ratio_prev10.x,won_prev1.x,won_prev3.x,won_prev5.x,won_prev10.x,save_ratio_prev1.x,save_ratio_prev3.x,save_ratio_prev5.x,save_ratio_prev10.x,season.y,team_id.y,shots_ratio_prev1.y,shots_ratio_prev3.y,shots_ratio_prev5.y,shots_ratio_prev10.y,goals_ratio_prev1.y,goals_ratio_prev3.y,goals_ratio_prev5.y,goals_ratio_prev10.y,won_prev1.y,won_prev3.y,won_prev5.y,won_prev10.y,save_ratio_prev1.y,save_ratio_prev3.y,save_ratio_prev5.y,save_ratio_prev10.y
2017020478,2017,23,0.52,0.5046937494395122,0.4713026020210274,0.48231492816900173,0.16666666666666666,0.23333333333333334,0.47333333333333333,0.48916666666666664,0,0,0.4,0.4,0.7916666666666666,0.8411782661782662,0.8991514041514042,0.8953289072039072,2017,18,0.5301204819277109,0.44344009404250373,0.46606405642550225,0.47031311392054626,0.5,0.6130952380952381,0.5428571428571428,0.5939285714285715,0,0.6666666666666666,0.6,0.7,0.9230769230769231,0.9345441595441596,0.9180479242979244,0.9300944433918572
2017020495,2017,23,0.35135135135135137,0.4260436707894335,0.4577019045493622,0.47232811208462466,0.125,0.20833333333333331,0.365,0.43023809523809525,0,0,0.2,0.3,0.8541666666666666,0.8438492063492063,0.875540293040293,0.8851900183150183,2017,28,0.4603174603174603,0.5710636745119504,0.5490239007480386,0.5084669650293016,0.6,0.6761904761904762,0.5568253968253968,0.5930952380952381,1,0.6666666666666666,0.6,0.6,0.9411764705882353,0.9248366013071896,0.895315753887762,0.9140306287286651
2017020509,2017,23,0.5194805194805194,0.4636106236106236,0.47698262383008144,0.4752565561895394,0.5714285714285714,0.2876984126984127,0.27928571428571425,0.4473809523809524,1,0.3333333333333333,0.2,0.4,0.9189189189189189,0.8549174174174173,0.8593240768240767,0.8886203717453718,2017,20,0.5333333333333333,0.5413454270597128,0.5434513240324378,0.554102522303527,0,0.3,0.43333333333333335,0.4569047619047619,0,0,0.4,0.3,0.9285714285714286,0.9265562024182714,0.9284562439734854,0.9024248677696953
2017020524,2017,23,0.3090909090909091,0.3933075933075933,0.42134048818794584,0.4446271855601687,0.14285714285714285,0.27976190476190477,0.26785714285714285,0.4116666666666667,0,0.3333333333333333,0.2,0.4,0.8421052631578947,0.8717302829144934,0.8585143602248865,0.8878308980611612,2017,8,0.42424242424242425,0.44288472964943554,0.45663992869875225,0.46951404347581693,0,0.3055555555555555,0.34904761904761905,0.5737662337662337,0,0.3333333333333333,0.2,0.6,0.9210526315789473,0.9132675438596491,0.9050776434329065,0.932310568755861
2017020538,2017,23,0.5492957746478874,0.45928906773977196,0.44984371091413344,0.45857315646758046,0.4166666666666667,0.376984126984127,0.2845238095238095,0.42476190476190473,0,0.3333333333333333,0.2,0.4,0.78125,0.8474247273589378,0.8376215030820293,0.8798447869500501,2017,28,0.42,0.4536123136123136,0.5227421008110663,0.507228894248858,0.375,0.46785714285714286,0.5664285714285714,0.5290079365079365,0,0.3333333333333333,0.4,0.5,0.8275862068965517,0.8895875591615957,0.900419202163624,0.9019407645698354
2017020556,2017,23,0.5555555555555556,0.471314079764784,0.45695482202524457,0.464128712023136,0.4444444444444444,0.33465608465608465,0.3400793650793651,0.4067063492063492,0,0,0.2,0.3,0.84375,0.8223684210526315,0.8480381697486961,0.8735947869500501,2017,19,0.5070422535211268,0.4166331321260899,0.45190295619873083,0.4932062154426073,0.4,0.24444444444444444,0.39666666666666667,0.5011904761904762,0,0,0.2,0.5,0.9142857142857143,0.9222410439801745,0.9200112930547714,0.9242240373319833
2017020573,2017,23,0.47692307692307695,0.52725813570884,0.4820691671395897,0.46988553584447595,0.25,0.37037037037037035,0.36507936507936506,0.36503968253968255,0,0,0.2,0.2,0.9117647058823529,0.8455882352941176,0.8595577775918333,0.8675490353160632,2017,16,0.5797101449275363,0.5743569656613134,0.5342163014127033,0.546521571619571,0.2,0.33333333333333337,0.4866666666666667,0.47833333333333333,0,0.3333333333333333,0.6,0.5,0.8620689655172413,0.8815121659949245,0.9109536316432868,0.9029946729645005
2017020592,2017,23,0.49206349206349204,0.5081807081807082,0.4765857616561842,0.47678419274313283,0.7142857142857143,0.4695767195767196,0.39365079365079364,0.33646825396825397,1,0.3333333333333333,0.2,0.2,0.9375,0.897671568627451,0.8632739938080495,0.8612990353160631,2017,26,0.417910447761194,0.45003794586390083,0.44421631590543725,0.4612412212718285,0.4,0.35555555555555557,0.45904761904761904,0.46809523809523806,0,0.3333333333333333,0.4,0.5,0.9230769230769231,0.9424369313482217,0.9358143291611034,0.9114845185990822
2017020612,2017,23,0.4098360655737705,0.4596075448534465,0.49673479295275647,0.4590376405703511,0.42857142857142855,0.4642857142857143,0.4507936507936508,0.3593253968253968,0,0.3333333333333333,0.2,0.2,0.8888888888888888,0.9127178649237473,0.8726307189542484,0.8655725395895675,2017,24,0.5098039215686274,0.5501429738562091,0.5397594439873852,0.5003423932565385,0.7142857142857143,0.526984126984127,0.6273015873015872,0.5461507936507937,1,0.6666666666666666,0.8,0.6,0.92,0.9112215320910974,0.9159636884854276,0.9096648507786615
2017020637,2017,23,0.5344827586206896,0.4787941054193174,0.49377218974731696,0.4718079503307252,0,0.38095238095238093,0.36746031746031743,0.3259920634920635,0,0.3333333333333333,0.2,0.2,0.8148148148148149,0.8804012345679012,0.8793436819172114,0.8584825924996203,2017,10,0.4444444444444444,0.43884140550807216,0.47148972534624917,0.4932306458110816,0.5,0.2777777777777778,0.37965367965367963,0.39704906204906204,1,0.3333333333333333,0.4,0.4,0.9428571428571428,0.8979177334016043,0.8866497997048282,0.9051966507327857
2017020648,2017,23,0.5,0.48143960806482006,0.48266107863620583,0.4698079503307252,0.5,0.30952380952380953,0.37857142857142856,0.3593253968253968,0,0,0.2,0.2,0.9444444444444444,0.8827160493827161,0.8994825708061002,0.8737603702773982,2017,8,0.4578313253012048,0.49247253096894616,0.4724532155510647,0.4831611229456273,0.5,0.23333333333333334,0.24,0.325,1,0.3333333333333333,0.2,0.4,0.9777777777777777,0.931986531986532,0.9248781937017231,0.918474623585759
2017020665,2017,23,0.5135135135135135,0.48598598598598597,0.4804553564304836,0.4785205590433339,0.25,0.34523809523809523,0.29285714285714287,0.34325396825396826,0,0,0,0.1,0.9166666666666666,0.9166666666666666,0.8907407407407407,0.8770073672743951,2017,29,0.6081081081081081,0.5337586033238207,0.5316187983579288,0.4951890273645145,0.25,0.45,0.4033333333333333,0.3961111111111111,0,0.6666666666666666,0.6,0.4,0.896551724137931,0.9323477082097772,0.9378177158349572,0.91785133473171
2017020682,2017,23,0.5,0.48598598598598597,0.4984881433157295,0.497611468134243,0.7142857142857143,0.4166666666666667,0.35,0.4003968253968254,1,0.3333333333333333,0.2,0.2,0.9310344827586207,0.9121966794380587,0.8991698595146871,0.8859002892344677,2017,30,0.5540540540540541,0.512137641673932,0.49768333057751857,0.502844674260964,0.8,0.6222222222222222,0.5677777777777778,0.5005555555555555,1,0.6666666666666666,0.6,0.6,0.9696969696969697,0.9458924217544907,0.917790121983085,0.9226831897213377
2017020720,2017,23,0.5208333333333334,0.511448948948949,0.49575825825825826,0.4947652240027876,0.6,0.5214285714285715,0.47,0.41873015873015873,1,0.6666666666666666,0.4,0.3,0.9130434782608696,0.920248209228719,0.9188155922038981,0.8990796370605547,2017,22,0.45454545454545453,0.5085219542362399,0.5186070389660965,0.5010975497488251,0.6,0.5333333333333333,0.3933333333333333,0.3323809523809524,1,0.6666666666666666,0.4,0.3,0.9444444444444444,0.9234006734006733,0.896151166840822,0.8954574756939442
2017020723,2017,23,0.43548387096774194,0.4854390681003584,0.48285503245180666,0.48275805554400625,0.2857142857142857,0.5333333333333333,0.42714285714285716,0.40285714285714286,0,0.6666666666666666,0.4,0.3,0.8571428571428572,0.9004069393874492,0.9013552747435806,0.9004189227748404,2017,52,0.5303030303030303,0.5062072858683028,0.5047239171820448,0.5238904083143923,0.5,0.34444444444444444,0.49393939393939396,0.5679220779220779,1,0.3333333333333333,0.6,0.7,0.967741935483871,0.9320356286000137,0.9294419653953023,0.9262922390275281
2017020740,2017,23,0.4461538461538462,0.4674903501516405,0.483196912793687,0.47968113246708316,0,0.29523809523809524,0.37,0.37785714285714284,0,0.3333333333333333,0.4,0.3,0.9722222222222222,0.9141361858753163,0.9180219414102473,0.9064646744088274,2017,26,0.5660377358490566,0.4952449018486754,0.507877745919566,0.5077547709726995,0.6666666666666666,0.41666666666666663,0.35666666666666663,0.46119047619047615,1,0.3333333333333333,0.2,0.3,0.9130434782608696,0.9172510518934082,0.8897445705299842,0.8954238800117088
2017020757,2017,23,0.5223880597014925,0.4680085922743602,0.4849718220312828,0.4827135892308832,0.75,0.34523809523809523,0.47,0.38142857142857145,1,0.3333333333333333,0.6,0.3,0.9375,0.9222883597883598,0.9221886080769139,0.9064646744088274,2017,7,0.5074626865671642,0.488363268403744,0.4756216915333008,0.484813112239048,1,0.5972222222222222,0.594047619047619,0.46124458874458873,1,0.6666666666666666,0.6,0.3,1,0.9169823232323232,0.9222155377302436,0.8852375636845717
2017020772,2017,23,0.5357142857142857,0.5014187305232081,0.4921146791741399,0.4953014112449347,0,0.25,0.3271428571428571,0.3385714285714286,0,0.3333333333333333,0.4,0.3,0.8461538461538461,0.9186253561253561,0.9052124807559591,0.902191170135323,2017,21,0.5211267605633803,0.44716090387337,0.4449998390273187,0.45060876174014863,0.25,0.41666666666666663,0.525,0.6552777777777777,0,0.3333333333333333,0.6,0.8,0.9117647058823529,0.9157495256166983,0.9298068582271618,0.948289813970554
2017020787,2017,23,0.4642857142857143,0.5074626865671642,0.4808051553646161,0.4882817068114372,0.5714285714285714,0.44047619047619047,0.3214285714285714,0.3957142857142857,1,0.6666666666666666,0.4,0.4,0.9,0.8945512820512821,0.9026037851037851,0.9107096886538416,2017,16,0.4189189189189189,0.4857934857934858,0.4959168536964726,0.5093189128192425,0.6666666666666666,0.6333333333333333,0.44,0.48,1,0.6666666666666666,0.4,0.5,0.9767441860465116,0.9505813953488372,0.9270108287941551,0.9271506811673443
2017020803,2017,23,0.42857142857142855,0.47619047619047616,0.47942266688535345,0.48113884966858006,0.6666666666666666,0.4126984126984127,0.3976190476190476,0.41238095238095235,1,0.6666666666666666,0.6,0.5,0.9285714285714286,0.8915750915750916,0.9168894993894994,0.90912238706654,2017,14,0.4025974025974026,0.3896404604934752,0.417983219958057,0.4479351659360269,0.6363636363636364,0.5732323232323232,0.6582251082251083,0.5213347763347763,1,0.6666666666666666,0.8,0.6,0.9130434782608696,0.9349784567175872,0.9428052558487341,0.9048946914164305
2017020818,2017,23,0.5409836065573771,0.47794691647150667,0.4983886189660596,0.4907927658798733,0.3333333333333333,0.5238095238095237,0.46428571428571425,0.41714285714285715,0,0.6666666666666666,0.6,0.5,0.8571428571428572,0.8952380952380953,0.8938736263736264,0.9059477838919369,2017,13,0.5409836065573771,0.5296429373456097,0.49593644733887265,0.5099684857573562,0.6,0.6888888888888889,0.5085714285714286,0.5012554112554113,1,1,0.6,0.5,0.9285714285714286,0.9452561327561327,0.9189931445366228,0.9060770320384264
2017020830,2017,23,0.39705882352941174,0.45553795288607246,0.4733227717316435,0.4791472968814631,0.25,0.41666666666666663,0.36428571428571427,0.41714285714285715,0,0.3333333333333333,0.4,0.5,0.926829268292683,0.9041811846689896,0.891739480032163,0.9069640440545385,2017,14,0.4927536231884058,0.45145580640947713,0.4241382796222909,0.45159701608397823,0.25,0.5176767676767676,0.5272727272727272,0.486017316017316,0,0.6666666666666666,0.6,0.5,0.8285714285714285,0.8936696154087459,0.9145801476236259,0.8997467837685229
2017020839,2017,23,0.4461538461538462,0.46139875874687836,0.4554106838195556,0.47376268149684775,0.2857142857142857,0.28968253968253965,0.42142857142857143,0.3742857142857143,0,0,0.4,0.4,0.8611111111111112,0.8816944121822171,0.894730933023616,0.8999717068897876,2017,12,0.4827586206896552,0.5039354132457581,0.5206678841030612,0.5181167976504107,0.3333333333333333,0.2611111111111111,0.49,0.4362121212121212,0,0,0.4,0.4,0.9333333333333333,0.9042285200179937,0.9358704453441296,0.910063766171576
2017020855,2017,23,0.4,0.41440422322775267,0.44255354096241273,0.4616793481635144,0.2,0.24523809523809523,0.34714285714285714,0.3342857142857143,0,0,0.2,0.3,0.8787878787878788,0.8889094193972243,0.8904885087811918,0.8965461469424885,2017,25,0.4931506849315068,0.4965257097478658,0.5243394231523932,0.5258671878678223,0.5,0.611111111111111,0.6980952380952381,0.5922619047619048,1,1,1,0.7,0.9189189189189189,0.9454622892122891,0.9497146495130366,0.9434303301449395
2017020878,2017,23,0.5774647887323944,0.4745395449620802,0.47233221299460587,0.47587743993997966,1,0.49523809523809526,0.4138095238095238,0.4057142857142857,1,0.3333333333333333,0.2,0.4,1,0.9132996632996633,0.904774223066906,0.9108318612282027,2017,13,0.5555555555555556,0.5797139644388222,0.5560250999747687,0.5217889113648043,0.5833333333333334,0.5277777777777778,0.57,0.5126190476190476,1,0.6666666666666666,0.8,0.6,0.84375,0.8971094491927826,0.9114799552299553,0.906502970244537
2017020889,2017,23,0.5211267605633803,0.49953051643192486,0.4683608437958065,0.48337473138093306,0.42857142857142855,0.5428571428571428,0.43285714285714283,0.44857142857142857,0,0.3333333333333333,0.2,0.4,0.8823529411764706,0.9203802733214498,0.9098162398736287,0.9018449331236276,2017,28,0.6119402985074627,0.5648842227016927,0.5781761769726509,0.5326298538586604,0.3333333333333333,0.47777777777777775,0.4116666666666667,0.4798593073593074,0,0.6666666666666666,0.4,0.4,0.9230769230769231,0.906656863646111,0.8836910878846362,0.8959725200437103
2017020904,2017,23,0.5945945945945946,0.5643953812967898,0.5078679980088431,0.4905953848702433,0.2,0.5428571428571428,0.4228571428571429,0.39357142857142857,0,0.3333333333333333,0.2,0.3,0.8666666666666667,0.9163398692810457,0.8977837195484254,0.8947615997902942,2017,6,0.5714285714285714,0.49257409257409257,0.5220577727357388,0.5320274457730426,0.7142857142857143,0.5575396825396826,0.6259523809523809,0.6129761904761905,1,0.6666666666666666,0.8,0.8,0.9333333333333333,0.903842940685046,0.9189291410344043,0.9273326324070031
2017020926,2017,23,0.34782608695652173,0.48784914737149887,0.4882024461693782,0.4718065649944669,0.8571428571428571,0.4952380952380952,0.5371428571428571,0.47928571428571426,1,0.3333333333333333,0.4,0.4,0.9777777777777777,0.9089324618736383,0.9211170528817587,0.9079239929526873,2017,21,0.3939393939393939,0.4272273211108878,0.438644084974225,0.44349413810880667,0.3333333333333333,0.49206349206349204,0.45634920634920634,0.4174603174603175,0,0.3333333333333333,0.4,0.4,0.9,0.8952380952380953,0.8957575757575758,0.8918252312203925
2017020945,2017,23,0.45161290322580644,0.4646778615923076,0.4985250268145395,0.4705392838884761,0.4444444444444444,0.5005291005291005,0.586031746031746,0.46658730158730155,0,0.3333333333333333,0.4,0.3,0.8529411764705882,0.8991285403050109,0.9159477124183006,0.9032181105997462,2017,54,0.45614035087719296,0.5287481822927731,0.5243180528225163,0.5141488993722207,0.7,0.45555555555555555,0.5761904761904761,0.5007539682539682,1,0.6666666666666666,0.8,0.6,0.9032258064516129,0.9041055718475073,0.9226635655779148,0.8911245618380293
2017020963,2017,23,0.4925373134328358,0.4306587678717213,0.48153953175462777,0.4769358723746168,0.3333333333333333,0.5449735449735449,0.45269841269841266,0.4332539682539682,0,0.3333333333333333,0.2,0.2,0.8235294117647058,0.8847494553376906,0.8806535947712418,0.8927139089190739,2017,53,0.59375,0.5105092592592593,0.4576017063803788,0.45747469472405755,1,0.7619047619047619,0.7333333333333333,0.6023809523809524,1,0.6666666666666666,0.8,0.6,1,0.956140350877193,0.9576950506347168,0.9239907549789745
2017020967,2017,23,0.391304347826087,0.4451515214949097,0.4555750492071691,0.4619679465014878,0.75,0.5092592592592593,0.516984126984127,0.4749206349206349,1,0.3333333333333333,0.4,0.3,0.9761904761904762,0.8842203548085901,0.8994211017740429,0.9046186708238358,2017,21,0.5,0.4810413129598189,0.472497412326482,0.4411691050961676,0.16666666666666666,0.3740740740740741,0.3196825396825397,0.42968253968253967,0,0.3333333333333333,0.2,0.4,0.8275862068965517,0.8731705575783537,0.8610451916898694,0.887911013878514
